tdr_date,tc_20year,tc_30year,ltr_extrapolation_factor,br_round_b1_close_6wk_2,br_round_b1_yield_6wk_2,br_round_b1_close_8wk_2,br_round_b1_yield_8wk_2,br_round_b1_close_17wk_2,br_round_b1_yield_17wk_2,br_round_b1_close_52wk_2,br_round_b1_yield_52wk_2,bc_1month,bc_1_5month,bc_2month,bc_3month,bc_4month,bc_6month,bc_1year,bc_2year,bc_3year,bc_5year,bc_7year,bc_10year,bc_20year,bc_30year
1990-01-26T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.93,N/A,8.04,8.07,8.28,8.38,8.38,8.45,8.49,N/A,8.55
1990-01-29T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.00,N/A,8.09,8.08,8.30,8.39,8.39,8.45,8.50,N/A,8.54
1990-01-30T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.00,N/A,8.14,8.09,8.30,8.39,8.43,8.47,8.51,N/A,8.55
1990-01-31T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.00,N/A,8.13,8.08,8.28,8.36,8.35,8.39,8.43,N/A,8.46
1990-02-01T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.02,N/A,8.13,8.09,8.28,8.35,8.35,8.38,8.42,N/A,8.44
1990-02-02T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.07,N/A,8.17,8.13,8.37,8.43,8.42,8.46,8.50,N/A,8.51
1990-02-05T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.08,N/A,8.18,8.15,8.37,8.43,8.44,8.48,8.53,N/A,8.53
1990-02-06T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.09,N/A,8.17,8.15,8.42,8.43,8.49,8.52,8.57,N/A,8.58
1990-02-07T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.08,N/A,8.19,8.17,8.42,8.43,8.51,8.53,8.52,N/A,8.57
1990-02-08T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.08,N/A,8.18,8.13,8.37,8.39,8.45,8.48,8.49,N/A,8.50
1990-02-09T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.02,N/A,8.09,8.03,8.25,8.24,8.29,8.34,8.31,N/A,8.36
1990-02-12T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.99,N/A,8.11,8.06,8.32,8.32,8.37,8.41,8.40,N/A,8.43
1990-02-13T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.84,N/A,7.97,7.95,8.21,8.21,8.29,8.36,8.35,N/A,8.39
1990-02-14T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.87,N/A,8.00,8.03,8.27,8.27,8.34,8.36,8.36,N/A,8.41
1990-02-15T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.97,N/A,8.08,8.11,8.35,8.35,8.40,8.44,8.43,N/A,8.47
1990-02-16T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.94,N/A,8.07,8.09,8.36,8.34,8.41,8.43,8.42,N/A,8.46
1990-02-20T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.06,N/A,8.20,8.24,8.52,8.52,8.58,8.63,8.62,N/A,8.66
1990-02-21T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.01,N/A,8.19,8.22,8.50,8.52,8.60,8.63,8.62,N/A,8.66
1990-02-22T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.99,N/A,8.15,8.17,8.45,8.48,8.48,8.57,8.54,N/A,8.56
1990-02-23T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.93,N/A,8.09,8.11,8.43,8.45,8.47,8.56,8.53,N/A,8.56
1990-02-26T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.97,N/A,8.09,8.10,8.38,8.40,8.40,8.49,8.46,N/A,8.49
1990-02-27T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.99,N/A,8.10,8.06,8.34,8.34,8.34,8.43,8.41,N/A,8.45
1990-02-28T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.04,N/A,8.14,8.12,8.43,8.45,8.44,8.54,8.51,N/A,8.54
1990-03-01T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.08,N/A,8.19,8.21,8.53,8.53,8.53,8.62,8.59,N/A,8.61
1990-03-02T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.02,N/A,8.17,8.22,8.48,8.50,8.50,8.57,8.54,N/A,8.55
1990-03-05T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.09,N/A,8.27,8.31,8.55,8.59,8.58,8.69,8.65,N/A,8.66
1990-03-06T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.17,N/A,8.24,8.31,8.54,8.56,8.57,8.64,8.59,N/A,8.59
1990-03-07T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.18,N/A,8.22,8.29,8.54,8.55,8.56,8.63,8.58,N/A,8.58
1990-03-08T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.18,N/A,8.24,8.35,8.59,8.58,8.57,8.62,8.57,N/A,8.56
1990-03-09T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.26,N/A,8.33,8.46,8.73,8.71,8.68,8.71,8.65,N/A,8.63
1990-03-12T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.26,N/A,8.33,8.44,8.71,8.70,8.67,8.70,8.63,N/A,8.62
1990-03-13T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.26,N/A,8.34,8.48,8.77,8.77,8.75,8.78,8.73,N/A,8.72
1990-03-14T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.23,N/A,8.31,8.41,8.69,8.70,8.67,8.71,8.65,N/A,8.61
1990-03-15T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.21,N/A,8.32,8.41,8.71,8.70,8.69,8.73,8.66,N/A,8.63
1990-03-16T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.19,N/A,8.29,8.36,8.64,8.62,8.61,8.64,8.59,N/A,8.55
1990-03-19T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.22,N/A,8.32,8.38,8.68,8.66,8.65,8.66,8.59,N/A,8.54
1990-03-20T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.25,N/A,8.35,8.38,8.68,8.65,8.61,8.62,8.54,N/A,8.47
1990-03-21T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.23,N/A,8.34,8.39,8.69,8.66,8.62,8.63,8.55,N/A,8.47
1990-03-22T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.17,N/A,8.27,8.32,8.62,8.60,8.56,8.61,8.53,N/A,8.49
1990-03-23T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.15,N/A,8.26,8.29,8.61,8.59,8.54,8.59,8.52,N/A,8.48
1990-03-26T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.13,N/A,8.28,8.30,8.61,8.59,8.52,8.58,8.51,N/A,8.47
1990-03-27T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.17,N/A,8.30,8.35,8.59,8.60,8.55,8.59,8.52,N/A,8.48
1990-03-28T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.12,N/A,8.27,8.33,8.57,8.60,8.53,8.58,8.51,N/A,8.47
1990-03-29T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.10,N/A,8.28,8.36,8.62,8.65,8.60,8.66,8.60,N/A,8.58
1990-03-30T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.07,N/A,8.24,8.35,8.64,8.69,8.65,8.70,8.65,N/A,8.63
1990-04-02T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.05,N/A,8.23,8.34,8.62,8.67,8.65,8.69,8.65,N/A,8.63
1990-04-03T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.09,N/A,8.25,8.32,8.61,8.65,8.64,8.69,8.63,N/A,8.61
1990-04-04T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.01,N/A,8.17,8.27,8.54,8.59,8.56,8.62,8.55,N/A,8.52
1990-04-05T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.02,N/A,8.18,8.28,8.54,8.60,8.57,8.63,8.57,N/A,8.52
1990-04-06T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.02,N/A,8.16,8.26,8.52,8.58,8.55,8.61,8.56,N/A,8.52
1990-04-09T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.09,N/A,8.23,8.29,8.54,8.60,8.58,8.65,8.59,N/A,8.55
1990-04-10T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.05,N/A,8.21,8.29,8.54,8.59,8.58,8.65,8.60,N/A,8.57
1990-04-11T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.03,N/A,8.20,8.28,8.56,8.62,8.60,8.63,8.63,N/A,8.58
1990-04-12T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.02,N/A,8.20,8.29,8.57,8.63,8.62,8.65,8.64,N/A,8.60
1990-04-16T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.01,N/A,8.18,8.29,8.61,8.66,8.65,8.69,8.68,N/A,8.64
1990-04-17T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.03,N/A,8.23,8.38,8.70,8.75,8.73,8.78,8.77,N/A,8.74
1990-04-18T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.08,N/A,8.30,8.49,8.79,8.84,8.84,8.88,8.86,N/A,8.85
1990-04-19T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.06,N/A,8.28,8.46,8.81,8.86,8.84,8.88,8.87,N/A,8.86
1990-04-20T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.95,N/A,8.24,8.44,8.82,8.88,8.88,8.95,8.95,N/A,8.93
1990-04-23T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.00,N/A,8.31,8.50,8.87,8.91,8.92,8.97,8.98,N/A,8.96
1990-04-24T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.03,N/A,8.36,8.55,8.92,8.98,8.96,9.01,9.00,N/A,8.98
1990-04-25T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.06,N/A,8.40,8.57,8.95,9.01,9.00,9.03,9.01,N/A,8.98
1990-04-26T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.09,N/A,8.45,8.64,9.03,9.11,9.09,9.10,9.07,N/A,9.04
1990-04-27T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.05,N/A,8.38,8.57,8.98,9.07,9.06,9.09,9.06,N/A,9.04
1990-04-30T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.07,N/A,8.44,8.58,8.96,9.05,9.04,9.06,9.04,N/A,9.00
1990-05-01T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.19,N/A,8.49,8.56,9.02,9.09,9.08,9.09,9.08,N/A,9.04
1990-05-02T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.17,N/A,8.49,8.63,9.05,9.11,9.10,9.12,9.09,N/A,9.05
1990-05-03T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.15,N/A,8.45,8.62,8.98,9.05,9.04,9.05,9.04,N/A,8.99
1990-05-04T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.02,N/A,8.25,8.43,8.70,8.77,8.80,8.83,8.84,N/A,8.83
1990-05-07T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.09,N/A,8.26,8.44,8.74,8.82,8.83,8.86,8.87,N/A,8.85
1990-05-08T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.06,N/A,8.22,8.40,8.68,8.73,8.79,8.83,8.84,N/A,8.81
1990-05-09T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.01,N/A,8.20,8.40,8.75,8.79,8.87,8.92,8.88,N/A,8.90
1990-05-10T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.97,N/A,8.15,8.33,8.69,8.73,8.80,8.86,8.82,N/A,8.81
1990-05-11T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.88,N/A,8.04,8.21,8.55,8.58,8.64,8.68,8.64,N/A,8.64
1990-05-14T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.89,N/A,8.06,8.20,8.51,8.54,8.60,8.64,8.61,N/A,8.58
1990-05-15T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.91,N/A,8.09,8.23,8.54,8.58,8.64,8.68,8.65,N/A,8.62
1990-05-16T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.93,N/A,8.09,8.23,8.54,8.59,8.66,8.71,8.68,N/A,8.64
1990-05-17T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.93,N/A,8.10,8.24,8.56,8.60,8.69,8.73,8.69,N/A,8.65
1990-05-18T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.01,N/A,8.16,8.31,8.63,8.69,8.74,8.79,8.75,N/A,8.70
1990-05-21T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.02,N/A,8.18,8.30,8.61,8.66,8.74,8.77,8.74,N/A,8.69
1990-05-22T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.99,N/A,8.18,8.22,8.54,8.58,8.66,8.69,8.65,N/A,8.61
1990-05-23T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.91,N/A,8.11,8.17,8.51,8.55,8.61,8.65,8.61,N/A,8.59
1990-05-24T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.95,N/A,8.12,8.16,8.50,8.54,8.58,8.66,8.63,N/A,8.60
1990-05-25T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.01,N/A,8.18,8.23,8.53,8.59,8.61,8.71,8.69,N/A,8.67
1990-05-29T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.02,N/A,8.17,8.23,8.52,8.57,8.59,8.68,8.66,N/A,8.64
1990-05-30T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.03,N/A,8.09,8.20,8.48,8.54,8.56,8.65,8.62,N/A,8.60
1990-05-31T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.01,N/A,8.12,8.22,8.50,8.53,8.56,8.64,8.60,N/A,8.58
1990-06-01T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.94,N/A,8.01,8.06,8.33,8.36,8.38,8.47,8.44,N/A,8.43
1990-06-04T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.96,N/A,8.03,8.07,8.31,8.36,8.39,8.47,8.44,N/A,8.43
1990-06-05T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.96,N/A,8.03,8.09,8.34,8.38,8.42,8.51,8.47,N/A,8.46
1990-06-06T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.96,N/A,8.02,8.09,8.34,8.40,8.43,8.51,8.46,N/A,8.44
1990-06-07T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.96,N/A,8.01,8.07,8.34,8.38,8.41,8.49,8.46,N/A,8.43
1990-06-08T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.96,N/A,8.03,8.07,8.33,8.38,8.42,8.51,8.46,N/A,8.44
1990-06-11T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.99,N/A,8.07,8.09,8.36,8.41,8.43,8.52,8.48,N/A,8.45
1990-06-12T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.99,N/A,8.05,8.09,8.36,8.42,8.44,8.52,8.48,N/A,8.45
1990-06-13T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.93,N/A,7.99,8.02,8.27,8.32,8.35,8.44,8.40,N/A,8.39
1990-06-14T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.92,N/A,7.98,8.00,8.24,8.29,8.32,8.41,8.38,N/A,8.36
1990-06-15T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.95,N/A,8.04,8.05,8.33,8.37,8.41,8.49,8.46,N/A,8.43
1990-06-18T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.93,N/A,8.06,8.11,8.39,8.42,8.45,8.53,8.50,N/A,8.47
1990-06-19T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.00,N/A,8.07,8.15,8.41,8.45,8.47,8.55,8.51,N/A,8.48
