symbol,name,sector,date_added,cik
IRM,Iron Mountain,Real Estate,2009-01-06,0001020569
JBHT,J.B. Hunt,Industrials,2015-07-01,0000728535
JBL,Jabil,Information Technology,2023-12-18,0000898293
JKHY,Jack Henry & Associates,Financials,2018-11-13,0000779152
J,Jacobs Solutions,Industrials,2007-10-26,0000052988
JNJ,Johnson & Johnson,Health Care,1973-06-30,0000200406
JCI,Johnson Controls,Industrials,2010-08-27,0000833444
JPM,JPMorgan Chase,Financials,1975-06-30,0000019617
KVUE,Kenvue,Consumer Staples,2023-08-25,0001944048
KDP,Keurig Dr Pepper,Consumer Staples,2022-06-21,0001418135
KEY,KeyCorp,Financials,1994-03-01,0000091576
KEYS,Keysight Technologies,Information Technology,2018-11-06,0001601046
KMB,Kimberly-Clark,Consumer Staples,1957-03-04,0000055785
KIM,Kimco Realty,Real Estate,2006-04-04,0000879101
KMI,Kinder Morgan,Energy,2012-05-25,0001506307
KKR,KKR & Co.,Financials,2024-06-24,0001404912
KLAC,KLA Corporation,Information Technology,1997-09-30,0000319201
KHC,Kraft Heinz,Consumer Staples,2015-07-06,0001637459
KR,Kroger,Consumer Staples,1957-03-04,0000056873
LHX,L3Harris,Industrials,2008-09-22,0000202058
LH,Labcorp,Health Care,2004-11-01,0000920148
LRCX,Lam Research,Information Technology,2012-06-29,0000707549
LVS,Las Vegas Sands,Consumer Discretionary,2019-10-03,0001300514
LDOS,Leidos,Industrials,2019-08-09,0001336920
LEN,Lennar,Consumer Discretionary,2005-10-04,0000920760
LII,Lennox International,Industrials,2024-12-23,0001069202
LLY,Lilly (Eli),Health Care,1970-12-31,0000059478
LIN,Linde plc,Materials,1992-07-01,0001707925
LYV,Live Nation Entertainment,Communication Services,2019-12-23,0001335258
LMT,Lockheed Martin,Industrials,1957-03-04,0000936468
L,Loews Corporation,Financials,1995-05-31,0000060086
LOW,Lowe's,Consumer Discretionary,1984-02-29,0000060667
LULU,Lululemon Athletica,Consumer Discretionary,2023-10-18,0001397187
LITE,Lumentum,Information Technology,2026-03-23,0001633978
LYB,LyondellBasell,Materials,2012-09-05,0001489393
MTB,M&T Bank,Financials,2004-02-23,0000036270
MPC,Marathon Petroleum,Energy,2011-07-01,0001510295
MAR,Marriott International,Consumer Discretionary,1998-05-29,0001048286
MRSH,Marsh McLennan,Financials,1987-08-31,0000062709
MLM,Martin Marietta Materials,Materials,2014-07-02,0000916076
MRVL,Marvell Technology,Information Technology,2026-06-22,0001835632
MAS,Masco,Industrials,1981-06-30,0000062996
MA,Mastercard,Financials,2008-07-18,0001141391
MKC,McCormick & Company,Consumer Staples,2003-03-20,0000063754
MCD,McDonald's,Consumer Discretionary,1970-06-30,0000063908
MCK,McKesson Corporation,Health Care,1999-01-13,0000927653
MDT,Medtronic,Health Care,1986-10-31,0001613103
MRK,Merck & Co.,Health Care,1957-03-04,0000310158
META,Meta Platforms,Communication Services,2013-12-23,0001326801
MET,MetLife,Financials,2000-12-11,0001099219
MTD,Mettler Toledo,Health Care,2016-09-06,0001037646
MGM,MGM Resorts,Consumer Discretionary,2017-07-26,0000789570
MCHP,Microchip Technology,Information Technology,2007-09-07,0000827054
MU,Micron Technology,Information Technology,1994-09-27,0000723125
MSFT,Microsoft,Information Technology,1994-06-01,0000789019
MAA,Mid-America Apartment Communities,Real Estate,2016-12-02,0000912595
MRNA,Moderna,Health Care,2021-07-21,0001682852
TAP,Molson Coors Beverage Company,Consumer Staples,1976-06-30,0000024545
MDLZ,Mondelez International,Consumer Staples,2012-10-02,0001103982
MPWR,Monolithic Power Systems,Information Technology,2021-02-12,0001280452
MNST,Monster Beverage,Consumer Staples,2012-06-28,0000865752
MCO,Moody's Corporation,Financials,1998-07-01,0001059556
MS,Morgan Stanley,Financials,1993-07-29,0000895421
MOS,Mosaic Company (The),Materials,2011-09-26,0001285785
MSI,Motorola Solutions,Information Technology,1957-03-04,0000068505
MSCI,MSCI Inc.,Financials,2018-04-04,0001408198
NDAQ,"Nasdaq, Inc.",Financials,2008-10-22,0001120193
NTAP,NetApp,Information Technology,1999-06-25,0001002047
NFLX,Netflix,Communication Services,2010-12-20,0001065280
NEM,Newmont,Materials,1969-06-30,0001164727
NWSA,News Corp(Class A),Communication Services,2013-08-01,0001564708
NWS,News Corp(Class B),Communication Services,2015-09-18,0001564708
NEE,NextEra Energy,Utilities,1976-06-30,0000753308
NKE,"Nike, Inc.",Consumer Discretionary,1988-11-30,0000320187
NI,NiSource,Utilities,2000-11-02,0001111711
NDSN,Nordson Corporation,Industrials,2022-02-15,0000072331
NSC,Norfolk Southern,Industrials,1957-03-04,0000702165
NTRS,Northern Trust,Financials,1998-01-30,0000073124
NOC,Northrop Grumman,Industrials,1957-03-04,0001133421
NCLH,Norwegian Cruise Line Holdings,Consumer Discretionary,2017-10-13,0001513761
NRG,NRG Energy,Utilities,2010-01-29,0001013871
NUE,Nucor,Materials,1985-04-30,0000073309
NVDA,Nvidia,Information Technology,2001-11-30,0001045810
NVR,"NVR, Inc.",Consumer Discretionary,2019-09-26,0000906163
NXPI,NXP Semiconductors,Information Technology,2021-03-22,0001413447
ORLY,O’Reilly Automotive,Consumer Discretionary,2009-03-27,0000898173
OXY,Occidental Petroleum,Energy,1957-03-04,0000797468
ODFL,Old Dominion,Industrials,2019-12-09,0000878927
OMC,Omnicom Group,Communication Services,1997-12-31,0000029989
ON,ON Semiconductor,Information Technology,2022-06-21,0001097864
OKE,Oneok,Energy,2010-03-15,0001039684
ORCL,Oracle Corporation,Information Technology,1989-08-31,0001341439
OTIS,Otis Worldwide,Industrials,2020-04-03,0001781335
PCAR,Paccar,Industrials,1980-12-31,0000075362
PKG,Packaging Corporation of America,Materials,2017-07-26,0000075677
PLTR,Palantir Technologies,Information Technology,2024-09-23,0001321655
PANW,Palo Alto Networks,Information Technology,2023-06-20,0001327567
PSKY,Paramount Skydance Corporation,Communication Services,1994-09-30,0002041610
PH,Parker Hannifin,Industrials,1985-11-30,0000076334
PAYX,Paychex,Industrials,1998-10-01,0000723531
PYPL,PayPal,Financials,2015-07-20,0001633917
PNR,Pentair,Industrials,2012-10-01,0000077360
PEP,PepsiCo,Consumer Staples,1957-03-04,0000077476
PFE,Pfizer,Health Care,1957-03-04,0000078003
PCG,PG&E Corporation,Utilities,2022-10-03,0001004980
PM,Philip Morris International,Consumer Staples,2008-03-31,0001413329
PSX,Phillips 66,Energy,2012-05-01,0001534701
PNW,Pinnacle West Capital,Utilities,1999-10-04,0000764622
PNC,PNC Financial Services,Financials,1988-04-30,0000713676
PPG,PPG Industries,Materials,1957-03-04,0000079879
PPL,PPL Corporation,Utilities,2001-10-01,0000922224
PFG,Principal Financial Group,Financials,2002-07-22,0001126328
PG,Procter & Gamble,Consumer Staples,1957-03-04,0000080424
PGR,Progressive Corporation,Financials,1997-08-04,0000080661
PLD,Prologis,Real Estate,2003-07-17,0001045609
PRU,Prudential Financial,Financials,2002-07-22,0001137774
PEG,Public Service Enterprise Group,Utilities,1957-03-04,0000788784
PTC,PTC Inc.,Information Technology,2021-04-20,0000857005
PSA,Public Storage,Real Estate,2005-08-19,0001393311
PHM,PulteGroup,Consumer Discretionary,1984-04-30,0000822416
PWR,Quanta Services,Industrials,2009-07-01,0001050915
QCOM,Qualcomm,Information Technology,1999-07-22,0000804328
DGX,Quest Diagnostics,Health Care,2002-12-12,0001022079
Q,Qnity Electronics,Information Technology,2025-11-03,0002058873
RL,Ralph Lauren Corporation,Consumer Discretionary,2007-02-02,0001037038
RJF,Raymond James Financial,Financials,2017-03-20,0000720005
RTX,RTX Corporation,Industrials,1957-03-04,0000101829
O,Realty Income,Real Estate,2015-04-07,0000726728
REG,Regency Centers,Real Estate,2017-03-02,0000910606
REGN,Regeneron Pharmaceuticals,Health Care,2013-05-01,0000872589
RF,Regions Financial Corporation,Financials,1998-08-28,0001281761
RSG,Republic Services,Industrials,2008-12-05,0001060391
RMD,ResMed,Health Care,2017-07-26,0000943819
RVTY,Revvity,Health Care,1985-05-31,0000031791
HOOD,Robinhood Markets,Financials,2025-09-22,0001783879
ROK,Rockwell Automation,Industrials,2000-03-12,0001024478
ROL,"Rollins, Inc.",Industrials,2018-10-01,0000084839
ROP,Roper Technologies,Information Technology,2009-12-23,0000882835
ROST,Ross Stores,Consumer Discretionary,2009-12-21,0000745732
RCL,Royal Caribbean Group,Consumer Discretionary,2014-12-05,0000884887
SPGI,S&P Global,Financials,1957-03-04,0000064040
CRM,Salesforce,Information Technology,2008-09-15,0001108524
SNDK,Sandisk,Information Technology,2025-11-28,0002023554
SBAC,SBA Communications,Real Estate,2017-09-01,0001034054
SLB,Schlumberger,Energy,1957-03-04,0000087347
STX,Seagate Technology,Information Technology,2012-07-02,0001137789
SRE,Sempra,Utilities,2017-03-17,0001032208
NOW,ServiceNow,Information Technology,2019-11-21,0001373715
SHW,Sherwin-Williams,Materials,1964-06-30,0000089800
SPG,Simon Property Group,Real Estate,2002-06-26,0001063761
SWKS,Skyworks Solutions,Information Technology,2015-03-12,0000004127
SJM,J.M. Smucker Company (The),Consumer Staples,2008-11-06,0000091419
SW,Smurfit Westrock,Materials,2024-07-08,0002005951
SNA,Snap-on,Industrials,1982-09-30,0000091440
SOLV,Solventum,Health Care,2024-04-01,0001964738
SO,Southern Company,Utilities,1957-03-04,0000092122
LUV,Southwest Airlines,Industrials,1994-07-01,0000092380
SWK,Stanley Black & Decker,Industrials,1982-09-30,0000093556
SBUX,Starbucks,Consumer Discretionary,2000-06-07,0000829224
STT,State Street Corporation,Financials,2003-03-14,0000093751
STLD,Steel Dynamics,Materials,2022-12-22,0001022671
STE,Steris,Health Care,2019-12-23,0001757898
SYK,Stryker Corporation,Health Care,2000-12-12,0000310764
SMCI,Supermicro,Information Technology,2024-03-18,0001375365
SYF,Synchrony Financial,Financials,2015-11-18,0001601712
SNPS,Synopsys,Information Technology,2017-03-16,0000883241
SYY,Sysco,Consumer Staples,1986-12-31,0000096021
TMUS,T-Mobile US,Communication Services,2019-07-15,0001283699
TROW,T. Rowe Price,Financials,2019-07-29,0001113169
TTWO,Take-Two Interactive,Communication Services,2018-03-19,0000946581
TPR,"Tapestry, Inc.",Consumer Discretionary,2004-09-01,0001116132
TRGP,Targa Resources,Energy,2022-10-12,0001389170
TGT,Target Corporation,Consumer Staples,1976-12-31,0000027419
TEL,TE Connectivity,Information Technology,2011-10-17,0001385157
TDY,Teledyne Technologies,Information Technology,2020-06-22,0001094285
TER,Teradyne,Information Technology,2020-09-21,0000097210
TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,0001318605
TXN,Texas Instruments,Information Technology,2001-03-12,0000097476
TPL,Texas Pacific Land Corporation,Energy,2024-11-26,0001811074
TXT,Textron,Industrials,1978-12-31,0000217346
TMO,Thermo Fisher Scientific,Health Care,2004-08-03,0000097745
TJX,TJX Companies,Consumer Discretionary,1985-09-30,0000109198
TKO,TKO Group Holdings,Communication Services,2025-03-24,0001973266
TTD,Trade Desk (The),Communication Services,2025-07-18,0001671933
TSCO,Tractor Supply,Consumer Discretionary,2014-01-24,0000916365
TT,Trane Technologies,Industrials,2010-11-17,0001466258
TDG,TransDigm Group,Industrials,2016-06-03,0001260221
TRV,Travelers Companies (The),Financials,2002-08-21,0000086312
TRMB,Trimble Inc.,Information Technology,2021-01-21,0000864749
TFC,Truist Financial,Financials,1997-12-04,0000092230
TYL,Tyler Technologies,Information Technology,2020-06-22,0000860731
TSN,Tyson Foods,Consumer Staples,2005-08-10,0000100493
USB,U.S. Bancorp,Financials,1999-11-01,0000036104
UBER,Uber,Industrials,2023-12-18,0001543151
UDR,"UDR, Inc.",Real Estate,2016-03-07,0000074208
ULTA,Ulta Beauty,Consumer Discretionary,2016-04-18,0001403568
UNP,Union Pacific Corporation,Industrials,1957-03-04,0000100885
UAL,United Airlines Holdings,Industrials,2015-09-03,0000100517
UPS,United Parcel Service,Industrials,2002-07-22,0001090727
URI,United Rentals,Industrials,2014-09-20,0001067701
UNH,UnitedHealth Group,Health Care,1994-07-01,0000731766
UHS,Universal Health Services,Health Care,2014-09-20,0000352915
VLO,Valero Energy,Energy,2002-12-20,0001035002
VEEV,Veeva Systems,Health Care,2026-05-07,0001393052
VTR,Ventas,Real Estate,2009-03-04,0000740260
VLTO,Veralto,Industrials,2023-10-02,0001967680
VRSN,Verisign,Information Technology,2006-02-01,0001014473
VRSK,Verisk Analytics,Industrials,2015-10-08,0001442145
VZ,Verizon,Communication Services,1983-11-30,0000732712
