weight_percent,name,ticker,shares_held
0.13%,SCHOLAR ROCK HOLDING CORP,SRRK,2043106.00
0.13%,BRINKS,BCO,979238.00
0.13%,NORTHWESTERN ENERGY GROUP INC,NWE,1452801.00
0.13%,ATMUS FILTRATION TECHNOLOGIES INC,ATMU,1925720.00
0.13%,CALIFORNIA RESOURCES CORP,CRC,1724579.00
0.13%,AZZ INC,AZZ,696940.00
0.13%,MATERION CORP,MTRN,486395.00
0.13%,COVISTA INC,CVSA,801733.00
0.13%,BELDEN INC,BDC,920157.00
0.13%,RUSH ENTERPRISES INC CLASS A,RUSHA,1431414.00
0.13%,TEXAS CAPITAL BANCSHARES INC,TCBI,1038904.00
0.13%,CABOT CORP,CBT,1228675.00
0.13%,ACI WORLDWIDE INC,ACIW,2463371.00
0.13%,CORE NATURAL RESOURCES INC,CNR,1194068.00
0.13%,AAR CORP,AIR,918377.00
0.13%,CSW INDUSTRIALS INC,CSW,374588.00
0.13%,LIGAND PHARMACEUTICALS INC,LGND,453374.00
0.13%,PATTERSON UTI ENERGY INC,PTEN,8151520.00
0.13%,EASTERN BANKSHARES INC,EBC,5079683.00
0.13%,FIRST FINANCIAL BANKSHARES INC,FFIN,3136448.00
0.12%,TELEPHONE AND DATA SYSTEMS INC,TDS,2335463.00
0.12%,MERITAGE CORP,MTH,1574878.00
0.12%,FLAGSTAR BANK NATIONAL ASSOCIATION,FLG,7108896.00
0.12%,BGC GROUP INC CLASS A,BGC,8526180.00
0.12%,LAUREATE EDUCATION INC,LAUR,2979674.00
0.12%,CG ONCOLOGY INC,CGON,1388650.00
0.12%,GLOBALSTAR VOTING INC,GSAT,1175991.00
0.12%,PRICESMART INC,PSMT,601526.00
0.12%,TANGER INC,SKT,2682900.00
0.12%,FULTON FINANCIAL CORP,FULT,4544107.00
0.12%,INTUITIVE MACHINES INC CLASS A,LUNR,2608738.00
0.12%,MOELIS CLASS A,MC,1470957.00
0.12%,IMPINJ INC,PI,658590.00
0.12%,UNITED COMMUNITY BANKS INC,UCB,2901699.00
0.12%,REMITLY GLOBAL INC,RELY,4057720.00
0.12%,MUELLER WATER PRODUCTS INC SERIES,MWA,3650742.00
0.12%,TIDEWATER INC,TDW,1154776.00
0.12%,ENOVA INTERNATIONAL INC,ENVA,561344.00
0.12%,VICTORY CAPITAL HOLDINGS CLASS A I,VCTR,1061045.00
0.12%,XOMETRY INC CLASS A,XMTR,1034048.00
0.12%,CACTUS INC CLASS A,WHD,1606643.00
0.12%,POWER INTEGRATIONS INC,POWI,1295593.00
0.12%,INDEPENDENCE REALTY INC,IRT,5683758.00
0.12%,SERVISFIRST BANCSHARES INC,SFBS,1208221.00
0.12%,INTERNATIONAL BANCSHARES CORP,IBOC,1285954.00
0.12%,GROUP AUTOMOTIVE INC,GPI,275549.00
0.12%,DANA INCORPORATED INC,DAN,2660259.00
0.12%,LIVANOVA PLC,LIVN,1275727.00
0.12%,HELMERICH & PAYNE INC,HP,2318789.00
0.12%,ARCHER AVIATION INC CLASS A,ACHR,14238634.00
0.12%,RESIDEO TECHNOLOGIES INC,REZI,3032695.00
0.12%,LIQUIDIA CORP,LQDA,1537811.00
0.12%,STEPSTONE GROUP INC CLASS A,STEP,1654273.00
0.12%,CHAMPION HOMES INC,SKY,1309176.00
0.12%,NLIGHT INC,LASR,1117845.00
0.12%,INDEPENDENT BANK CORP,INDB,1180968.00
0.12%,ULTRA CLEAN HOLDINGS INC,UCTT,1049095.00
0.11%,WSFS FINANCIAL CORP,WSFS,1280192.00
0.11%,OCEANEERING INTERNATIONAL INC,OII,2322384.00
0.11%,FRANKLIN ELECTRIC INC,FELE,908226.00
0.11%,RENASANT CORP,RNST,2252142.00
0.11%,KADANT INC,KAI,275416.00
0.11%,UNIFIRST CORP,UNF,343730.00
0.11%,BROADSTONE NET LEASE INC,BNL,4484093.00
0.11%,ASBURY AUTOMOTIVE GROUP INC,ABG,457724.00
0.11%,OPENLANE INC,OPLN,2473294.00
0.11%,CHEMOURS,CC,3537538.00
0.11%,CRINETICS PHARMACEUTICALS INC,CRNX,2291114.00
0.11%,SCORPIO TANKERS INC,STNG,1060112.00
0.11%,APOGEE THERAPEUTICS INC,APGE,1043551.00
0.11%,GENWORTH FINANCIAL INC,GNW,9533676.00
0.11%,ITRON INC,ITRI,1067113.00
0.11%,TUTOR PERINI CORP,TPC,1047371.00
0.11%,CAVCO INDUSTRIES INC,CVCO,182256.00
0.11%,STRIDE INC,LRN,982228.00
0.11%,PJT PARTNERS INC CLASS A,PJT,543338.00
0.11%,FIRST BANCORP,FBP,3693296.00
0.11%,SPHERE ENTERTAINMENT CLASS A,SPHR,638622.00
0.11%,CATHAY GENERAL BANCORP,CATY,1527576.00
0.11%,MERIT MEDICAL SYSTEMS INC,MMSI,1369010.00
0.11%,RADNET INC,RDNT,1602197.00
0.11%,THE VITA COCO COMPANY INC,COCO,1118921.00
0.11%,TRAVERE THERAPEUTICS INC,TVTX,1936772.00
0.11%,IRHYTHM HOLDINGS INC,IRTC,747437.00
0.11%,COPT DEFENSE PROPERTIES,CDP,2684310.00
0.11%,SOLARIS OILFIELD INFRASTRUCTURE IN,SEI,1085253.00
0.11%,CATALYST PHARMACEUTICALS INC,CPRX,2714731.00
0.11%,GRAHAM HOLDINGS COMPANY CLASS B,GHC,75568.00
0.11%,CLEANSPARK INC,CLSK,5939814.00
0.11%,VEECO INSTRUMENTS INC,VECO,1394139.00
0.11%,NATIONAL HEALTH INVESTORS REIT INC,NHI,1105437.00
0.11%,POLARIS INC,PII,1250320.00
0.10%,KONTOOR BRANDS INC,KTB,1291973.00
0.10%,ZETA GLOBAL HOLDINGS CORP CLASS A,ZETA,4946560.00
0.10%,CENTURY ALUMINUM,CENX,1334231.00
0.10%,OTTER TAIL CORP,OTTR,907037.00
0.10%,BADGER METER INC,BMI,695458.00
0.10%,BANKUNITED INC,BKU,1769677.00
0.10%,INTERNATIONAL SEAWAYS INC,INSW,944866.00
0.10%,ADEIA INC,ADEA,2563029.00
0.10%,PBF ENERGY INC CLASS A,PBF,1968960.00
0.10%,SKYWEST INC,SKYW,954397.00
0.10%,CAL MAINE FOODS INC,CALM,1022179.00
0.10%,ACADEMY SPORTS AND OUTDOORS INC,ASO,1560701.00
0.10%,OSI SYSTEMS INC,OSIS,369143.00
0.10%,BOX INC CLASS A,BOX,3306399.00
0.10%,CVB FINANCIAL CORP,CVBF,4019797.00
0.10%,KORN FERRY,KFY,1238385.00
0.10%,AVISTA CORP,AVA,1916163.00
0.10%,AMBARELLA INC,AMBA,968880.00
0.10%,SUNRUN INC,RUN,5344635.00
0.10%,NCR ATLEOS CORP,NATL,1736056.00
0.10%,LEMONADE INC,LMND,1449950.00
0.10%,DORMAN PRODUCTS INC,DORM,646764.00
0.10%,M I HOMES INC,MHO,615072.00
0.10%,SOUNDHOUND AI INC CLASS A,SOUN,9112893.00
0.10%,GRIFFON CORP,GFF,902476.00
0.10%,EXTREME NETWORKS INC,EXTR,3131291.00
0.10%,ABERCROMBIE AND FITCH CLASS A,ANF,1065420.00
0.10%,MAXIMUS INC,MMS,1283342.00
0.10%,COMMUNITY FINANCIAL SYSTEM INC,CBU,1228288.00
0.10%,FIRST FINANCIAL BANCORP,FFBC,2535405.00
0.10%,ACM RESEARCH CLASS A INC,ACMR,1207946.00
0.10%,HB FULLER,FUL,1281994.00
0.10%,VICTORIA S SECRET,VSCO,1627668.00
0.10%,CRESCENT ENERGY CLASS A,CRGY,6037696.00
0.10%,CENTRUS ENERGY CORP CLASS A,LEU,395681.00
0.10%,ALIGNMENT HEALTHCARE INC,ALHC,4587528.00
0.10%,SEADRILL LTD,SDRL,1473858.00
0.10%,APPLE HOSPITALITY REIT INC,APLE,5391737.00
0.10%,TWIST BIOSCIENCE CORP,TWST,1420030.00
0.10%,AVIENT CORP,AVNT,2158104.00
0.09%,VISTEON CORP,VC,646884.00
0.09%,OPTION CARE HEALTH INC,OPCH,3745518.00
0.09%,MAREX GROUP PLC,MRX,1296877.00
0.09%,VARONIS SYSTEMS INC,VRNS,2726933.00
0.09%,WESBANCO INC,WSBC,2223070.00
0.09%,SL GREEN REALTY REIT CORP,SLG,1690958.00
0.09%,QUALYS INC,QLYS,846821.00
0.09%,AEHR TEST SYSTEMS,AEHR,689706.00
0.09%,GEO GROUP INC,GEO,3132562.00
0.09%,SIGNET JEWELERS LTD,SIG,931512.00
0.09%,STANDEX INTERNATIONAL CORP,SXI,281487.00
0.09%,UNITED NATURAL FOODS INC,UNFI,1409405.00
0.09%,INTEGER HOLDINGS CORP,ITGR,810274.00
0.09%,BENCHMARK ELECTRONICS INC,BHE,834264.00
0.09%,BANK OF HAWAII CORP,BOH,940033.00
0.09%,KNOWLES CORP,KN,2005014.00
0.09%,BROOKDALE SENIOR LIVING INC,BKD,5439388.00
0.09%,PATRICK INDUSTRIES INC,PATK,763118.00
0.09%,HAWKINS INC,HWKN,458149.00
0.09%,DIANTHUS THERAPEUTICS INC,DNTH,840412.00
0.09%,CONCENTRA GROUP HOLDINGS PARENT IN,CON,2728006.00
0.09%,VERACYTE INC,VCYT,1836810.00
0.09%,PHINIA INC,PHIN,896442.00
0.09%,LXP INDUSTRIAL TRUST,LXP,1382673.00
0.09%,FIRST INTERSTATE BANCSYSTEM INC,FIBK,2064802.00
0.09%,ADVANCE AUTO PARTS INC,AAP,1408800.00
0.09%,PAR PACIFIC HOLDINGS INC,PARR,1162023.00
0.09%,PHOTRONICS INC,PLAB,1343955.00
0.09%,AMERICAN STATES WATER,AWR,902782.00
0.09%,PEABODY ENERGY CORP,BTU,2876172.00
0.09%,ICU MEDICAL INC,ICUI,566830.00
0.09%,CHESAPEAKE UTILITIES CORP,CPK,545895.00
0.09%,CHEFS WAREHOUSE INC,CHEF,856187.00
0.09%,ORUKA THERAPEUTICS INC,ORKA,1084583.00
0.09%,BLACKSTONE MORTGAGE TRUST REIT CLA,BXMT,3754832.00
0.09%,SIMMONS FIRST NATIONAL CORP CLASS,SFNC,3321540.00
0.09%,NMI HOLDINGS INC,NMIH,1821637.00
0.09%,GULFPORT ENERGY CORP,GPOR,374443.00
0.09%,PALOMAR HOLDINGS INC,PLMR,615991.00
0.09%,KB HOME,KBH,1447409.00
0.09%,SEACOAST BANKING OF FLORIDA,SBCF,2233398.00
0.09%,TOWNEBANK,TOWN,1982787.00
0.09%,CENTURI HOLDINGS INC,CTRI,2071715.00
0.09%,WARBY PARKER INC CLASS A,WRBY,2326607.00
0.09%,KAISER ALUMINIUM CORP,KALU,377583.00
0.08%,RXO INC,RXO,3822045.00
0.08%,TRINITY INDUSTRIES INC,TRN,1888831.00
0.08%,MCGRATH RENT,MGRC,574806.00
0.08%,STEVEN MADDEN LTD,SHOO,1681464.00
0.08%,SUPERNUS PHARMACEUTICALS INC,SUPN,1295862.00
0.08%,ACADIA REALTY TRUST REIT,AKR,3131174.00
0.08%,DIGITALBRIDGE GROUP INC CLASS A,DBRG,4228469.00
0.08%,BEAM THERAPEUTICS INC,BEAM,2239277.00
0.08%,BEL FUSE INC CLASS B,BELFB,245759.00
0.08%,Q2 HOLDINGS INC,QTWO,1463646.00
0.08%,CINEMARK HOLDINGS INC,CNK,2494504.00
0.08%,NETSCOUT SYSTEMS INC,NTCT,1684510.00
0.08%,PROVIDENT FINANCIAL SERVICES INC,PFS,2976427.00
0.08%,INNODATA INC,INOD,726866.00
0.08%,MGE ENERGY INC,MGEE,863912.00
0.08%,URBAN EDGE PROPERTIES,UE,3024683.00
0.08%,ACADIA PHARMACEUTICALS INC,ACAD,2953510.00
0.08%,TANGO THERAPEUTICS INC,TNGX,2609697.00
0.08%,DENALI THERAPEUTICS INC,DNLI,3337943.00
0.08%,HILTON GRAND VACATIONS INC,HGV,1429892.00
0.08%,WD-40,WDFC,317359.00
0.08%,CURBLINE PROPERTIES,CURB,2288712.00
0.08%,WAFD INC,WAFD,1834945.00
0.08%,MADISON SQUARE GARDEN ENTERTAINMEN,MSGE,930158.00
0.08%,CHEESECAKE FACTORY INC,CAKE,1089394.00
0.08%,LCI INDUSTRIES,LCII,556695.00
0.08%,PERPETUA RESOURCES CORP,PPTA,2031873.00
0.08%,HAEMONETICS CORP,HAE,1104577.00
0.08%,KENNAMETAL INC,KMT,1793556.00
0.08%,PRIVIA HEALTH GROUP INC,PRVA,2709897.00
0.08%,ARCBEST CORP,ARCB,529235.00
0.08%,MERCURY GENERAL CORP,MCY,637351.00
0.08%,SOLENO THERAPEUTICS INC,SLNO,1186117.00
0.08%,INSIGHT ENTERPRISES INC,NSIT,698287.00
0.08%,EXPONENT INC,EXPO,1162527.00
0.08%,PENGUIN SOLUTIONS INC,PENG,1250812.00
0.08%,DYNEX CAPITAL REIT INC,DX,4701781.00
0.08%,NICOLET BANKSHARES INC,NIC,432612.00
0.08%,FOUR CORNERS PROPERTY INC TRUST,FCPT,2484222.00
0.08%,HELIOS TECHNOLOGIES INC,HLIO,778972.00
0.08%,BOISE CASCADE,BCC,877287.00
0.08%,LIONSGATE STUDIOS CORP,LION,4803623.00
0.08%,DELEK US HOLDINGS INC,DK,1391070.00
0.08%,CALIFORNIA WATER SERVICE GROUP,CWT,1397953.00
0.08%,ASTRONICS CORP,ATRO,732934.00
0.08%,ROGERS CORP,ROG,423882.00
0.08%,PENNYMAC FINANCIAL SERVICES INC,PFSI,687972.00
0.08%,TARSUS PHARMACEUTICALS INC,TARS,926583.00
0.08%,ATKORE INC,ATKR,790612.00
0.08%,INGEVITY CORP,NGVT,842491.00
0.08%,UPSTART HOLDINGS INC,UPST,2022127.00
0.08%,CECO ENVIRONMENTAL CORP,CECO,694308.00
0.08%,ICHOR HOLDINGS LTD,ICHR,798237.00
0.08%,MINERALS TECHNOLOGIES INC,MTX,736724.00
0.08%,AMERICAN SUPERCONDUCTOR CORP,AMSC,1084035.00
0.08%,RED ROCK RESORTS ORS CLASS A INC,RRR,1147302.00
0.08%,EOS ENERGY ENTERPRISES INC CLASS A,EOSE,7232198.00
0.07%,NATIONAL HEALTHCARE CORP,NHC,297967.00
0.07%,INVENTRUST PROPERTIES CORP,IVT,1882718.00
0.07%,BANC OF CALIFORNIA INC,BANC,3156558.00
0.07%,FASTLY INC CLASS A,FSLY,3330545.00
0.07%,VISTANCE NETWORKS INC,VISN,5143358.00
0.07%,NOVAGOLD RESOURCES INC,NG,6593943.00
0.07%,FIRST MERCHANTS CORP,FRME,1470140.00
0.07%,RUSH STREET INTERACTIVE INC CLASS,RSI,2148845.00
0.07%,AMERICAN EAGLE OUTFITTERS INC,AEO,3752408.00
0.07%,PARK NATIONAL CORP,PRK,346812.00
0.07%,DNOW INC,DNOW,4348704.00
0.07%,ONESPAWORLD HOLDINGS LTD,OSW,2427700.00
0.07%,ST JOE,JOE,898755.00
0.07%,WISDOMTREE INC,WT,2912952.00
0.07%,CELLDEX THERAPEUTICS INC,CLDX,1772625.00
0.07%,STONECO LTD CLASS A,STNE,5926874.00
0.07%,BEACON FINANCIAL CORP,BBT,2024345.00
0.07%,DAVE INC CLASS A,DAVE,244815.00
0.07%,VERA THERAPEUTICS INC CLASS A,VERA,1446347.00
0.07%,IDEAYA BIOSCIENCES INC,IDYA,1976349.00
0.07%,TENABLE HOLDINGS INC,TENB,2787412.00
0.07%,DYNE THERAPEUTICS INC,DYN,3117857.00
0.07%,CALIX NETWORKS INC,CALX,1415201.00
0.07%,TRUSTMARK CORP,TRMK,1299817.00
0.07%,CUSTOMERS BANCORP INC,CUBI,769736.00
0.07%,10X GENOMICS INC CLASS A,TXG,2639891.00
0.07%,DHT HOLDINGS INC,DHT,3177342.00
0.07%,SHAKE SHACK INC CLASS A,SHAK,913166.00
0.07%,IMMUNITYBIO INC,IBRX,6918309.00
0.07%,ABM INDUSTRIES INC,ABM,1421910.00
0.07%,DIGI INTERNATIONAL INC,DGII,876653.00
0.07%,CARGURUS INC CLASS A,CARG,1856311.00
0.07%,ARCUTIS BIOTHERAPEUTICS INC,ARQT,2579393.00
0.07%,ARTISAN PARTNERS ASSET MANAGEMENT,APAM,1493040.00
0.07%,QUANTUM COMPUTING INC,QUBT,4739037.00
0.07%,ACUSHNET HOLDINGS CORP,GOLF,644724.00
0.07%,KINETIK HOLDINGS INC CLASS A,KNTK,1088607.00
0.07%,IMMUNOVANT INC,IMVT,1908816.00
0.07%,ANDERSONS INC,ANDE,765329.00
0.07%,PERDOCEO EDUCATION CORP,PRDO,1573532.00
0.07%,FIRST BANCORP,FBNC,947202.00
0.07%,BANK OF NT BUTTERFIELD & SON LTD,NTB,989953.00
0.07%,CSG SYSTEMS INTERNATIONAL INC,CSGS,671830.00
0.07%,BANCORP INC,TBBK,987625.00
0.07%,ATLANTA BRAVES HOLDINGS INC SERIES,BATRK,1061476.00
