symbol,name,sector,date_added,year_founded
ARES,Ares Management,Financials,2025-12-11,1977
ANET,Arista Networks,Information Technology,2018-08-28,2004
AJG,Arthur J. Gallagher & Co.,Financials,2016-05-31,1927
AIZ,Assurant,Financials,2007-04-10,1892
T,AT&T,Communication Services,1983-11-30,1983
ATO,Atmos Energy,Utilities,2019-02-15,1906
ADSK,Autodesk,Information Technology,1989-12-01,1982
ADP,Automatic Data Processing,Industrials,1981-03-31,1949
AZO,AutoZone,Consumer Discretionary,1997-01-02,1979
AVB,AvalonBay Communities,Real Estate,2007-01-10,1978
AVY,Avery Dennison,Materials,1987-12-31,1935
AXON,Axon Enterprise,Industrials,2023-05-04,1993
BKR,Baker Hughes,Energy,2017-07-07,2017
BALL,Ball Corporation,Materials,1984-10-31,1880
BAC,Bank of America,Financials,1976-06-30,1998
BAX,Baxter International,Health Care,1972-09-30,1931
BDX,Becton Dickinson,Health Care,1972-09-30,1897
BRK.B,Berkshire Hathaway,Financials,2010-02-16,1839
BBY,Best Buy,Consumer Discretionary,1999-06-29,1966
TECH,Bio-Techne,Health Care,2021-08-30,1976
BIIB,Biogen,Health Care,2003-11-13,1978
BLK,BlackRock,Financials,2011-04-04,1988
BX,Blackstone Inc.,Financials,2023-09-18,1985
XYZ,"Block, Inc.",Financials,2025-07-23,2009
BNY,BNY Mellon,Financials,1995-03-31,1784
BA,Boeing,Industrials,1957-03-04,1916
BKNG,Booking Holdings,Consumer Discretionary,2009-11-06,1996
BSX,Boston Scientific,Health Care,1995-02-24,1979
BMY,Bristol Myers Squibb,Health Care,1957-03-04,1989
AVGO,Broadcom,Information Technology,2014-05-08,1961
BR,Broadridge Financial Solutions,Industrials,2018-06-18,1962
BRO,Brown & Brown,Financials,2021-09-20,1939
BF.B,Brown–Forman,Consumer Staples,1982-10-31,1870
BLDR,Builders FirstSource,Industrials,2023-12-18,1998
BG,Bunge Global,Consumer Staples,2023-03-15,1818
BXP,"BXP, Inc.",Real Estate,2006-04-03,1970
CHRW,C.H. Robinson,Industrials,2007-03-02,1905
CDNS,Cadence Design Systems,Information Technology,2017-09-18,1988
CPT,Camden Property Trust,Real Estate,2022-04-04,1981
COF,Capital One,Financials,1998-07-01,1994
CAH,Cardinal Health,Health Care,1997-05-27,1971
CCL,Carnival Corporation,Consumer Discretionary,1998-12-22,1972
CARR,Carrier Global,Industrials,2020-04-03,2020
CVNA,Carvana,Consumer Discretionary,2025-12-22,2012
CASY,Casey's,Consumer Staples,2026-04-09,1967
CAT,Caterpillar Inc.,Industrials,1957-03-04,1925
CBOE,Cboe Global Markets,Financials,2017-03-01,1973
CBRE,CBRE Group,Real Estate,2006-11-10,1906
CDW,CDW Corporation,Information Technology,2019-09-23,1984
COR,Cencora,Health Care,2001-08-30,1985
CNC,Centene Corporation,Health Care,2016-03-30,1984
CNP,CenterPoint Energy,Utilities,1985-07-31,1882
CF,CF Industries,Materials,2008-08-27,1946
CRL,Charles River Laboratories,Health Care,2021-05-14,1947
SCHW,Charles Schwab Corporation,Financials,1997-06-02,1971
CHTR,Charter Communications,Communication Services,2016-09-08,1993
CVX,Chevron Corporation,Energy,1957-03-04,1879
CMG,Chipotle Mexican Grill,Consumer Discretionary,2011-04-28,1993
CB,Chubb Limited,Financials,2010-07-15,1985
CHD,Church & Dwight,Consumer Staples,2015-12-29,1847
CIEN,Ciena,Information Technology,2026-02-09,1992
CI,Cigna,Health Care,1976-06-30,1982
CINF,Cincinnati Financial,Financials,1997-12-18,1950
CTAS,Cintas,Industrials,2001-03-01,1929
CSCO,Cisco,Information Technology,1993-12-01,1984
C,Citigroup,Financials,1988-05-31,1998
CFG,Citizens Financial Group,Financials,2016-01-29,1828
CLX,Clorox,Consumer Staples,1969-03-31,1913
CME,CME Group,Financials,2006-08-11,1848
CMS,CMS Energy,Utilities,1957-03-04,1886
KO,Coca-Cola Company (The),Consumer Staples,1957-03-04,1886
CTSH,Cognizant,Information Technology,2006-11-17,1994
COHR,Coherent Corp.,Information Technology,2026-03-23,1971
COIN,Coinbase,Financials,2025-05-19,2012
CL,Colgate-Palmolive,Consumer Staples,1957-03-04,1806
CMCSA,Comcast,Communication Services,2002-11-19,1963
FIX,Comfort Systems USA,Industrials,2025-12-22,1997
COP,ConocoPhillips,Energy,1957-03-04,2002
ED,Consolidated Edison,Utilities,1957-03-04,1823
STZ,Constellation Brands,Consumer Staples,2005-07-01,1945
CEG,Constellation Energy,Utilities,2022-02-02,1999
COO,Cooper Companies (The),Health Care,2016-09-23,1958
CPRT,Copart,Industrials,2018-07-02,1982
GLW,Corning Inc.,Information Technology,1995-02-27,1851
CPAY,Corpay,Financials,2018-06-20,2000
CTVA,Corteva,Materials,2019-06-03,2019
CSGP,CoStar Group,Real Estate,2022-09-19,1987
COST,Costco,Consumer Staples,1993-10-01,1976
CRH,CRH plc,Materials,2025-12-22,1970
CRWD,CrowdStrike,Information Technology,2024-06-24,2011
CCI,Crown Castle,Real Estate,2012-03-14,1994
CSX,CSX Corporation,Industrials,1957-03-04,1980
CMI,Cummins,Industrials,1965-03-31,1919
CVS,CVS Health,Health Care,1957-03-04,1996
DHR,Danaher Corporation,Health Care,1998-11-18,1969
DRI,Darden Restaurants,Consumer Discretionary,1995-05-31,1938
DDOG,Datadog,Information Technology,2025-07-09,2010
DVA,DaVita,Health Care,2008-07-31,1979
DECK,Deckers Brands,Consumer Discretionary,2024-03-18,1973
DE,Deere & Company,Industrials,1957-03-04,1837
DELL,Dell Technologies,Information Technology,2024-09-23,2016
DAL,Delta Air Lines,Industrials,2013-09-11,1929
DVN,Devon Energy,Energy,2000-08-30,1971
DXCM,Dexcom,Health Care,2020-05-12,1999
FANG,Diamondback Energy,Energy,2018-12-03,2007
DLR,Digital Realty,Real Estate,2016-05-18,2004
DG,Dollar General,Consumer Staples,2012-12-03,1939
DLTR,Dollar Tree,Consumer Staples,2011-12-19,1986
D,Dominion Energy,Utilities,2016-11-30,1983
DPZ,Domino's,Consumer Discretionary,2020-05-12,1960
DASH,DoorDash,Consumer Discretionary,2025-03-24,2012
DOV,Dover Corporation,Industrials,1985-10-31,1955
DOW,Dow Inc.,Materials,2019-04-01,2019
DHI,D. R. Horton,Consumer Discretionary,2005-06-22,1978
DTE,DTE Energy,Utilities,1957-03-04,1995
DUK,Duke Energy,Utilities,1976-06-30,1904
DD,DuPont,Materials,2019-06-03,2017
ETN,Eaton Corporation,Industrials,1957-03-04,1911
EBAY,eBay Inc.,Consumer Discretionary,2002-07-22,1995
ECHO,EchoStar,Communication Services,2026-03-23,2008
ECL,Ecolab,Materials,1989-01-31,1923
EIX,Edison International,Utilities,1957-03-04,1886
EW,Edwards Lifesciences,Health Care,2011-04-01,1958
EA,Electronic Arts,Communication Services,2002-07-22,1982
ELV,Elevance Health,Health Care,2002-07-25,2014
EME,Emcor,Industrials,2025-09-22,1994
EMR,Emerson Electric,Industrials,1965-03-31,1890
ETR,Entergy,Utilities,1957-03-04,1913
EOG,EOG Resources,Energy,2000-11-02,1999
EQT,EQT Corporation,Energy,2022-10-03,1888
EFX,Equifax,Industrials,1997-06-19,1899
EQIX,Equinix,Real Estate,2015-03-20,1998
EQR,Equity Residential,Real Estate,2001-12-03,1969
ERIE,Erie Indemnity,Financials,2024-09-23,1925
ESS,Essex Property Trust,Real Estate,2014-04-02,1971
EL,Estée Lauder Companies (The),Consumer Staples,2006-01-05,1946
EG,Everest Group,Financials,2017-06-19,1973
EVRG,Evergy,Utilities,2018-06-05,1909
ES,Eversource Energy,Utilities,2009-07-24,1966
EXC,Exelon,Utilities,1957-03-04,2000
EXE,Expand Energy,Energy,2025-03-24,1989
EXPE,Expedia Group,Consumer Discretionary,2007-10-02,1996
EXPD,Expeditors International,Industrials,2007-10-10,1979
EXR,Extra Space Storage,Real Estate,2016-01-19,1977
XOM,ExxonMobil,Energy,1957-03-04,1999
FFIV,"F5, Inc.",Information Technology,2010-12-20,1996
FDS,FactSet,Financials,2021-12-20,1978
FICO,Fair Isaac,Information Technology,2023-03-20,1956
FAST,Fastenal,Industrials,2008-09-15,1967
FRT,Federal Realty Investment Trust,Real Estate,2016-02-01,1962
FDX,FedEx,Industrials,1980-12-31,1971
FDXF,FedEx Freight,Industrials,2026-06-01,1982
FIS,Fidelity National Information Services,Financials,2006-11-10,1968
FITB,Fifth Third Bancorp,Financials,1996-03-29,1858
FSLR,First Solar,Information Technology,2022-12-19,1999
FE,FirstEnergy,Utilities,1997-11-28,1997
FISV,Fiserv,Financials,2001-04-02,1984
FLEX,Flex Ltd.,Information Technology,2026-06-22,1969
F,Ford Motor Company,Consumer Discretionary,1957-03-04,1903
FTNT,Fortinet,Information Technology,2018-10-11,2000
FTV,Fortive,Industrials,2016-07-01,2016
FOXA,Fox Corporation(Class A),Communication Services,2019-03-19,2019
FOX,Fox Corporation(Class B),Communication Services,2019-03-19,2019
BEN,Franklin Resources,Financials,1998-04-30,1947
FCX,Freeport-McMoRan,Materials,2011-07-01,1912
GRMN,Garmin,Consumer Discretionary,2012-12-12,1989
IT,Gartner,Information Technology,2017-04-05,1979
GE,GE Aerospace,Industrials,1957-03-04,1892
GEHC,GE HealthCare,Health Care,2023-01-04,1994
GEV,GE Vernova,Industrials,2024-04-02,2024
GEN,Gen Digital,Information Technology,2003-03-25,1982
GNRC,Generac,Industrials,2021-03-22,1959
GD,General Dynamics,Industrials,1957-03-04,1899
GIS,General Mills,Consumer Staples,1957-03-04,1856
GM,General Motors,Consumer Discretionary,2013-06-06,1908
GPC,Genuine Parts Company,Consumer Discretionary,1973-12-31,1925
GILD,Gilead Sciences,Health Care,2004-07-01,1987
GPN,Global Payments,Financials,2016-04-25,2000
GL,Globe Life,Financials,1989-04-30,1900
GDDY,GoDaddy,Information Technology,2024-06-24,1997
GS,Goldman Sachs,Financials,2002-07-22,1869
HAL,Halliburton,Energy,1957-03-04,1919
HIG,Hartford (The),Financials,1957-03-04,1810
HAS,Hasbro,Consumer Discretionary,1984-09-30,1923
HCA,HCA Healthcare,Health Care,2015-01-27,1968
DOC,Healthpeak Properties,Real Estate,2008-03-31,1985
HSIC,Henry Schein,Health Care,2015-03-17,1932
HSY,Hershey Company (The),Consumer Staples,1957-03-04,1894
HPE,Hewlett Packard Enterprise,Information Technology,2015-11-02,2015
HLT,Hilton Worldwide,Consumer Discretionary,2017-06-19,1919
HD,Home Depot (The),Consumer Discretionary,1988-03-31,1978
HONA,Honeywell Aerospace,Industrials,2026-06-29,1914
HON,Honeywell Technologies,Industrials,1957-03-04,1906
HRL,Hormel Foods,Consumer Staples,2009-03-04,1891
HST,Host Hotels & Resorts,Real Estate,2007-03-20,1993
HWM,Howmet Aerospace,Industrials,2016-10-21,1888
HPQ,HP Inc.,Information Technology,1974-12-31,1939
HUBB,Hubbell Incorporated,Industrials,2023-10-18,1888
HUM,Humana,Health Care,2012-12-10,1961
HBAN,Huntington Bancshares,Financials,1997-08-28,1866
HII,Huntington Ingalls Industries,Industrials,2018-01-03,2011
IBM,IBM,Information Technology,1957-03-04,1911
IEX,IDEX Corporation,Industrials,2019-08-09,1988
IDXX,Idexx Laboratories,Health Care,2017-01-05,1983
ITW,Illinois Tool Works,Industrials,1986-02-28,1912
INCY,Incyte,Health Care,2017-02-28,1991
IR,Ingersoll Rand,Industrials,2020-03-03,1859
PODD,Insulet Corporation,Health Care,2023-03-15,2000
INTC,Intel,Information Technology,1976-12-31,1968
IBKR,Interactive Brokers,Financials,2025-08-28,1977
ICE,Intercontinental Exchange,Financials,2007-09-26,2000
IFF,International Flavors & Fragrances,Materials,1976-03-31,1958
IP,International Paper,Materials,1957-03-04,1898
INTU,Intuit,Information Technology,2000-12-05,1983
ISRG,Intuitive Surgical,Health Care,2008-06-02,1995
IVZ,Invesco,Financials,2008-08-21,1935
INVH,Invitation Homes,Real Estate,2022-09-19,2012
IQV,IQVIA,Health Care,2017-08-29,1982
IRM,Iron Mountain,Real Estate,2009-01-06,1951
JBHT,J.B. Hunt,Industrials,2015-07-01,1961
JBL,Jabil,Information Technology,2023-12-18,1966
JKHY,Jack Henry & Associates,Financials,2018-11-13,1976
J,Jacobs Solutions,Industrials,2007-10-26,1947
JNJ,Johnson & Johnson,Health Care,1973-06-30,1886
JCI,Johnson Controls,Industrials,2010-08-27,1885
JPM,JPMorgan Chase,Financials,1975-06-30,2000
KVUE,Kenvue,Consumer Staples,2023-08-25,2022
KDP,Keurig Dr Pepper,Consumer Staples,2022-06-21,1981
KEY,KeyCorp,Financials,1994-03-01,1825
KEYS,Keysight Technologies,Information Technology,2018-11-06,2014
KMB,Kimberly-Clark,Consumer Staples,1957-03-04,1872
KIM,Kimco Realty,Real Estate,2006-04-04,1958
KMI,Kinder Morgan,Energy,2012-05-25,1997
KKR,KKR & Co.,Financials,2024-06-24,1976
KLAC,KLA Corporation,Information Technology,1997-09-30,1975
KHC,Kraft Heinz,Consumer Staples,2015-07-06,2015
KR,Kroger,Consumer Staples,1957-03-04,1883
LHX,L3Harris,Industrials,2008-09-22,2019
LH,Labcorp,Health Care,2004-11-01,1978
LRCX,Lam Research,Information Technology,2012-06-29,1980
LVS,Las Vegas Sands,Consumer Discretionary,2019-10-03,1988
LDOS,Leidos,Industrials,2019-08-09,1969
LEN,Lennar,Consumer Discretionary,2005-10-04,1954
LII,Lennox International,Industrials,2024-12-23,1895
LLY,Lilly (Eli),Health Care,1970-12-31,1876
LIN,Linde plc,Materials,1992-07-01,1879
LYV,Live Nation Entertainment,Communication Services,2019-12-23,2010
LMT,Lockheed Martin,Industrials,1957-03-04,1995
L,Loews Corporation,Financials,1995-05-31,1959
LOW,Lowe's,Consumer Discretionary,1984-02-29,1904
LULU,Lululemon Athletica,Consumer Discretionary,2023-10-18,1998
LITE,Lumentum,Information Technology,2026-03-23,2015
LYB,LyondellBasell,Materials,2012-09-05,2007
MTB,M&T Bank,Financials,2004-02-23,1856
MPC,Marathon Petroleum,Energy,2011-07-01,2009
MAR,Marriott International,Consumer Discretionary,1998-05-29,1927
MRSH,Marsh McLennan,Financials,1987-08-31,1905
MLM,Martin Marietta Materials,Materials,2014-07-02,1993
MRVL,Marvell Technology,Information Technology,2026-06-22,1995
MAS,Masco,Industrials,1981-06-30,1929
MA,Mastercard,Financials,2008-07-18,1966
MKC,McCormick & Company,Consumer Staples,2003-03-20,1889
MCD,McDonald's,Consumer Discretionary,1970-06-30,1940
MCK,McKesson Corporation,Health Care,1999-01-13,1833
MDT,Medtronic,Health Care,1986-10-31,1949
MRK,Merck & Co.,Health Care,1957-03-04,1891
META,Meta Platforms,Communication Services,2013-12-23,2004
MET,MetLife,Financials,2000-12-11,1868
MTD,Mettler Toledo,Health Care,2016-09-06,1945
MGM,MGM Resorts,Consumer Discretionary,2017-07-26,1986
MCHP,Microchip Technology,Information Technology,2007-09-07,1989
MU,Micron Technology,Information Technology,1994-09-27,1978
MSFT,Microsoft,Information Technology,1994-06-01,1975
MAA,Mid-America Apartment Communities,Real Estate,2016-12-02,1977
MRNA,Moderna,Health Care,2021-07-21,2010
TAP,Molson Coors Beverage Company,Consumer Staples,1976-06-30,2005
MDLZ,Mondelez International,Consumer Staples,2012-10-02,2012
MPWR,Monolithic Power Systems,Information Technology,2021-02-12,1997
MNST,Monster Beverage,Consumer Staples,2012-06-28,2012
MCO,Moody's Corporation,Financials,1998-07-01,1909
MS,Morgan Stanley,Financials,1993-07-29,1935
MOS,Mosaic Company (The),Materials,2011-09-26,2004
MSI,Motorola Solutions,Information Technology,1957-03-04,1928
MSCI,MSCI Inc.,Financials,2018-04-04,1969
NDAQ,"Nasdaq, Inc.",Financials,2008-10-22,1971
NTAP,NetApp,Information Technology,1999-06-25,1992
NFLX,Netflix,Communication Services,2010-12-20,1997
NEM,Newmont,Materials,1969-06-30,1921
NWSA,News Corp(Class A),Communication Services,2013-08-01,2013
NWS,News Corp(Class B),Communication Services,2015-09-18,2013
NEE,NextEra Energy,Utilities,1976-06-30,1984
NKE,"Nike, Inc.",Consumer Discretionary,1988-11-30,1964
NI,NiSource,Utilities,2000-11-02,1912
NDSN,Nordson Corporation,Industrials,2022-02-15,1935
NSC,Norfolk Southern,Industrials,1957-03-04,1881
NTRS,Northern Trust,Financials,1998-01-30,1889
NOC,Northrop Grumman,Industrials,1957-03-04,1994
NCLH,Norwegian Cruise Line Holdings,Consumer Discretionary,2017-10-13,2011
NRG,NRG Energy,Utilities,2010-01-29,1992
NUE,Nucor,Materials,1985-04-30,1940
NVDA,Nvidia,Information Technology,2001-11-30,1993
NVR,"NVR, Inc.",Consumer Discretionary,2019-09-26,1980
NXPI,NXP Semiconductors,Information Technology,2021-03-22,1953
ORLY,O’Reilly Automotive,Consumer Discretionary,2009-03-27,1957
OXY,Occidental Petroleum,Energy,1957-03-04,1920
ODFL,Old Dominion,Industrials,2019-12-09,1934
OMC,Omnicom Group,Communication Services,1997-12-31,1986
ON,ON Semiconductor,Information Technology,2022-06-21,1999
OKE,Oneok,Energy,2010-03-15,1906
ORCL,Oracle Corporation,Information Technology,1989-08-31,1977
OTIS,Otis Worldwide,Industrials,2020-04-03,2020
PCAR,Paccar,Industrials,1980-12-31,1905
PKG,Packaging Corporation of America,Materials,2017-07-26,1959
PLTR,Palantir Technologies,Information Technology,2024-09-23,2003
PANW,Palo Alto Networks,Information Technology,2023-06-20,2005
PSKY,Paramount Skydance Corporation,Communication Services,1994-09-30,2025
PH,Parker Hannifin,Industrials,1985-11-30,1917
PAYX,Paychex,Industrials,1998-10-01,1971
PYPL,PayPal,Financials,2015-07-20,1998
PNR,Pentair,Industrials,2012-10-01,1966
PEP,PepsiCo,Consumer Staples,1957-03-04,1898
PFE,Pfizer,Health Care,1957-03-04,1849
PCG,PG&E Corporation,Utilities,2022-10-03,1905
PM,Philip Morris International,Consumer Staples,2008-03-31,2008
PSX,Phillips 66,Energy,2012-05-01,2012
PNW,Pinnacle West Capital,Utilities,1999-10-04,1985
PNC,PNC Financial Services,Financials,1988-04-30,1845
PPG,PPG Industries,Materials,1957-03-04,1883
PPL,PPL Corporation,Utilities,2001-10-01,1920
PFG,Principal Financial Group,Financials,2002-07-22,1879
PG,Procter & Gamble,Consumer Staples,1957-03-04,1837
PGR,Progressive Corporation,Financials,1997-08-04,1937
PLD,Prologis,Real Estate,2003-07-17,1983
PRU,Prudential Financial,Financials,2002-07-22,1875
PEG,Public Service Enterprise Group,Utilities,1957-03-04,1903
PTC,PTC Inc.,Information Technology,2021-04-20,1985
PSA,Public Storage,Real Estate,2005-08-19,1972
PHM,PulteGroup,Consumer Discretionary,1984-04-30,1956
PWR,Quanta Services,Industrials,2009-07-01,1997
QCOM,Qualcomm,Information Technology,1999-07-22,1985
DGX,Quest Diagnostics,Health Care,2002-12-12,1967
Q,Qnity Electronics,Information Technology,2025-11-03,2025
RL,Ralph Lauren Corporation,Consumer Discretionary,2007-02-02,1967
RJF,Raymond James Financial,Financials,2017-03-20,1962
RTX,RTX Corporation,Industrials,1957-03-04,1922
O,Realty Income,Real Estate,2015-04-07,1969
REG,Regency Centers,Real Estate,2017-03-02,1963
REGN,Regeneron Pharmaceuticals,Health Care,2013-05-01,1988
RF,Regions Financial Corporation,Financials,1998-08-28,1971
RSG,Republic Services,Industrials,2008-12-05,1998
RMD,ResMed,Health Care,2017-07-26,1989
RVTY,Revvity,Health Care,1985-05-31,1937
HOOD,Robinhood Markets,Financials,2025-09-22,2013
ROK,Rockwell Automation,Industrials,2000-03-12,1903
ROL,"Rollins, Inc.",Industrials,2018-10-01,1948
ROP,Roper Technologies,Information Technology,2009-12-23,1981
ROST,Ross Stores,Consumer Discretionary,2009-12-21,1982
RCL,Royal Caribbean Group,Consumer Discretionary,2014-12-05,1997
SPGI,S&P Global,Financials,1957-03-04,1917
CRM,Salesforce,Information Technology,2008-09-15,1999
SNDK,Sandisk,Information Technology,2025-11-28,1988
SBAC,SBA Communications,Real Estate,2017-09-01,1989
SLB,Schlumberger,Energy,1957-03-04,1926
STX,Seagate Technology,Information Technology,2012-07-02,1979
SRE,Sempra,Utilities,2017-03-17,1998
NOW,ServiceNow,Information Technology,2019-11-21,2003
SHW,Sherwin-Williams,Materials,1964-06-30,1866
SPG,Simon Property Group,Real Estate,2002-06-26,2003
SWKS,Skyworks Solutions,Information Technology,2015-03-12,2002
SJM,J.M. Smucker Company (The),Consumer Staples,2008-11-06,1897
SW,Smurfit Westrock,Materials,2024-07-08,1934
SNA,Snap-on,Industrials,1982-09-30,1920
SOLV,Solventum,Health Care,2024-04-01,2023
SO,Southern Company,Utilities,1957-03-04,1945
LUV,Southwest Airlines,Industrials,1994-07-01,1967
SWK,Stanley Black & Decker,Industrials,1982-09-30,1843
SBUX,Starbucks,Consumer Discretionary,2000-06-07,1971
STT,State Street Corporation,Financials,2003-03-14,1792
STLD,Steel Dynamics,Materials,2022-12-22,1993
STE,Steris,Health Care,2019-12-23,1985
SYK,Stryker Corporation,Health Care,2000-12-12,1941
SMCI,Supermicro,Information Technology,2024-03-18,1993
SYF,Synchrony Financial,Financials,2015-11-18,2003
SNPS,Synopsys,Information Technology,2017-03-16,1986
SYY,Sysco,Consumer Staples,1986-12-31,1969
TMUS,T-Mobile US,Communication Services,2019-07-15,1994
TROW,T. Rowe Price,Financials,2019-07-29,1937
TTWO,Take-Two Interactive,Communication Services,2018-03-19,1993
TPR,"Tapestry, Inc.",Consumer Discretionary,2004-09-01,2017
TRGP,Targa Resources,Energy,2022-10-12,2005
TGT,Target Corporation,Consumer Staples,1976-12-31,1902
TEL,TE Connectivity,Information Technology,2011-10-17,2007
TDY,Teledyne Technologies,Information Technology,2020-06-22,1960
TER,Teradyne,Information Technology,2020-09-21,1960
TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,2003
TXN,Texas Instruments,Information Technology,2001-03-12,1930
TPL,Texas Pacific Land Corporation,Energy,2024-11-26,1888
TXT,Textron,Industrials,1978-12-31,1923
TMO,Thermo Fisher Scientific,Health Care,2004-08-03,2006
TJX,TJX Companies,Consumer Discretionary,1985-09-30,1987
TKO,TKO Group Holdings,Communication Services,2025-03-24,2023
TTD,Trade Desk (The),Communication Services,2025-07-18,2009
TSCO,Tractor Supply,Consumer Discretionary,2014-01-24,1938
TT,Trane Technologies,Industrials,2010-11-17,1871
TDG,TransDigm Group,Industrials,2016-06-03,1993
TRV,Travelers Companies (The),Financials,2002-08-21,1853
TRMB,Trimble Inc.,Information Technology,2021-01-21,1978
TFC,Truist Financial,Financials,1997-12-04,1872
TYL,Tyler Technologies,Information Technology,2020-06-22,1966
TSN,Tyson Foods,Consumer Staples,2005-08-10,1935
USB,U.S. Bancorp,Financials,1999-11-01,1968
UBER,Uber,Industrials,2023-12-18,2009
UDR,"UDR, Inc.",Real Estate,2016-03-07,1972
ULTA,Ulta Beauty,Consumer Discretionary,2016-04-18,1990
UNP,Union Pacific Corporation,Industrials,1957-03-04,1862
UAL,United Airlines Holdings,Industrials,2015-09-03,1967
UPS,United Parcel Service,Industrials,2002-07-22,1907
URI,United Rentals,Industrials,2014-09-20,1997
UNH,UnitedHealth Group,Health Care,1994-07-01,1977
UHS,Universal Health Services,Health Care,2014-09-20,1979
VLO,Valero Energy,Energy,2002-12-20,1980
VEEV,Veeva Systems,Health Care,2026-05-07,2007
VTR,Ventas,Real Estate,2009-03-04,1998
VLTO,Veralto,Industrials,2023-10-02,2023
VRSN,Verisign,Information Technology,2006-02-01,1995
VRSK,Verisk Analytics,Industrials,2015-10-08,1971
VZ,Verizon,Communication Services,1983-11-30,1983
VRTX,Vertex Pharmaceuticals,Health Care,2013-09-23,1989
VRT,Vertiv,Industrials,2026-03-23,2016
VTRS,Viatris,Health Care,2004-04-23,1961
VICI,Vici Properties,Real Estate,2022-06-08,2017
V,Visa Inc.,Financials,2009-12-21,1958
VST,Vistra Corp.,Utilities,2024-05-08,2016
VMC,Vulcan Materials Company,Materials,1999-06-30,1909
WRB,W. R. Berkley Corporation,Financials,2019-12-05,1967
GWW,W. W. Grainger,Industrials,1981-06-30,1927
WAB,Wabtec,Industrials,2019-02-27,1999
WMT,Walmart,Consumer Staples,1982-08-31,1962
DIS,Walt Disney Company (The),Communication Services,1976-06-30,1923
WBD,Warner Bros. Discovery,Communication Services,2022-04-11,2022
WM,Waste Management,Industrials,1998-08-31,1968
WAT,Waters Corporation,Health Care,2002-01-02,1958
WEC,WEC Energy Group,Utilities,2008-10-31,1896
WFC,Wells Fargo,Financials,1976-06-30,1852
WELL,Welltower,Real Estate,2009-01-30,1970
WST,West Pharmaceutical Services,Health Care,2020-05-22,1923
WDC,Western Digital,Information Technology,2009-07-01,1970
WY,Weyerhaeuser,Real Estate,1979-10-01,1900
WSM,"Williams-Sonoma, Inc.",Consumer Discretionary,2025-03-24,1956
WMB,Williams Companies,Energy,1975-03-31,1908
WTW,Willis Towers Watson,Financials,2016-01-05,2016
WDAY,"Workday, Inc.",Information Technology,2024-12-23,2005
WYNN,Wynn Resorts,Consumer Discretionary,2008-11-14,2002
XEL,Xcel Energy,Utilities,1957-03-04,1909
XYL,Xylem Inc.,Industrials,2011-11-01,2011
YUM,Yum! Brands,Consumer Discretionary,1997-10-06,1997
ZBRA,Zebra Technologies,Information Technology,2019-12-23,1969
ZBH,Zimmer Biomet,Health Care,2001-08-07,1927
ZTS,Zoetis,Health Care,2013-06-21,1952
